model training accuracy,testing accuracy
,100.0
99.99984730467239,-273.79852658837694
99.99327954400205,-64.90106458910168
99.98393077198025,36.81874358682749
99.97779735915798,58.97910476645667
99.97875735526497,66.3579087410932
99.97644268085139,20.00235803914955
99.98246251321137,70.13402376469352 
99.98778164435976,62.2995406297981 
99.98411419716241,77.13700909585143
99.98542623396565,80.6387344999675
99.98615252569046,75.05464877781979
99.98471165237646,80.85047336455489
99.98338048424583,58.56781141670196
99.98332781950768,81.69751509841997
